Index,Count
2998,0
2999,2
3000,40
3001,0
3002,0
3003,0
3004,0
3005,2
3006,4
3007,28
3008,2
3009,60
3010,0
3011,0
3012,0
3013,1
3014,6
3015,2
3016,0
3017,1
3018,7
3019,20
3020,0
3021,1
3022,2
3023,1
3024,0
3025,2
3026,0
3027,0
3028,6
3029,15
3030,50
3031,0
3032,0
3033,0
3034,2
3035,1
3036,1
3037,0
3038,0
3039,5
3040,8
3041,60
3042,0
3043,0
3044,0
3045,4
3046,0
3047,2
3048,1
3049,0
3050,2
3051,30
3052,9
3053,10
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,1
3062,1
3063,10
3064,3
3065,0
3066,0
3067,0
3068,0
3069,3
3070,5
3071,0
3072,20
3073,0
3074,0
3075,0
3076,1
3077,0
3078,0
3079,0
3080,3
3081,0
3082,0
3083,0
3084,0
3085,2
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,15
3104,2
3105,25
3106,17
3107,11
3108,5
3109,38
3110,10
3111,46
3112,16
3113,2
3114,21
3115,30
3116,32
3117,11
3118,11
3119,2
3120,3
3121,28
3122,40
3123,10
3124,45
3125,16
3126,6
3127,7
3128,1
3129,25
3130,60
3131,16
3132,20
3133,0
3134,22
3135,12
3136,0
3137,0
3138,9
3139,3
3140,2
3141,19
3142,60
3143,25
3144,50
3145,2
3146,15
3147,11
3148,3
3149,10
3150,8
3151,5
3152,5
3153,24
3154,20
3155,44
3156,60
3157,1
3158,27
3159,10
3160,11
3161,0
3162,0
3163,2
3164,1
3165,0
3166,18
3167,0
3168,4
3169,10
3170,1
3171,0
3172,8
3173,5
3174,0
3175,0
3176,6
3177,2
3178,7
3179,1
3180,13
3181,0
3182,5
3183,0
3184,0
3185,10
3186,0
3187,8
3188,5
3189,1
3190,0
3191,6
3192,1
3193,3
3194,1
3195,8
3196,0
3197,4
3198,0
3199,0
3200,0
3201,0
3202,5
3203,3
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,1
3213,0
3214,0
3215,0
3216,0
3217,1
3218,3
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,10
3233,0
3234,0
3235,23
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,60
3244,0
3245,0
3246,0
3247,10
3248,0
3249,0
3250,0
3251,0
3252,60
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,60
3265,48
3266,60
3267,13
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,10
3275,0
3276,0
3277,70
3278,60
3279,20
3280,20
3281,50
3282,0
3283,0
3284,0
3285,10
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,20
3293,20
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,9
3355,0
3356,16
3357,28
3358,18
3359,2
3360,13
3361,6
3362,24
3363,33
3364,21
3365,1
3366,8
3367,10
3368,1
3369,24
3370,43
3371,16
3372,1
3373,50
3374,6
3375,6
3376,7
3377,4
3378,8
3379,44
3380,22
3381,2
3382,60
3383,14
3384,0
3385,3
3386,1
3387,7
3388,2
3389,0
3390,30
3391,9
3392,0
3393,60
3394,24
3395,10
3396,0
3397,0
3398,3
3399,7
3400,0
3401,0
3402,11
3403,5
3404,1
3405,40
3406,25
3407,0
3408,1
3409,0
3410,1
3411,4
3412,0
3413,0
3414,3
3415,0
3416,33
3417,10
3418,3
3419,0
3420,0
3421,0
3422,1
3423,2
3424,0
3425,0
3426,0
3427,0
3428,1
3429,0
3430,0
3431,4
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,2
3445,0
3446,0
3447,3
3448,6
3449,4
3450,16
3451,17
3452,19
3453,5
3454,2
3455,7
3456,24
3457,12
3458,5
3459,62
3460,1
3461,6
3462,1
3463,23
3464,19
3465,5
3466,20
3467,2
3468,5
3469,7
3470,56
3471,14
3472,15
3473,6
3474,9
3475,1
3476,1
3477,1
3478,60
3479,52
3480,15
3481,18
3482,15
3483,11
3484,0
3485,0
3486,1
3487,3
3488,60
3489,50
3490,21
3491,18
3492,0
3493,17
3494,8
3495,9
3496,4
3497,3
3498,0
3499,0
3500,0
3501,30
3502,30
3503,5
3504,23
3505,4
3506,29
3507,4
3508,6
3509,1
3510,1
3511,2
3512,4
3513,2
3514,10
3515,10
3516,9
3517,0
3518,1
3519,8
3520,2
3521,0
3522,2
3523,2
3524,0
3525,0
3526,0
3527,0
3528,4
3529,0
3530,1
3531,2
3532,2
3533,0
3534,1
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,1
3542,0
3543,0
3544,0
3545,3
3546,0
3547,2
3548,2
3549,16
3550,0
3551,3
3552,2
3553,5
3554,12
3555,10
3556,10
3557,55
3558,6
3559,0
3560,0
3561,2
3562,3
3563,0
3564,4
3565,8
3566,30
3567,30
3568,13
3569,5
3570,0
3571,0
3572,5
3573,19
3574,0
3575,7
3576,17
3577,40
3578,40
3579,29
3580,24
3581,10
3582,1
3583,1
3584,1
3585,0
3586,4
3587,4
3588,67
3589,60
3590,14
3591,2
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,8
3599,13
3600,60
3601,120
3602,60
3603,32
3604,1
3605,0
3606,4
3607,0
3608,0
3609,0
3610,0
3611,8
3612,7
3613,60
3614,80
3615,20
3616,26
3617,0
3618,10
3619,13
3620,2
3621,0
3622,0
3623,0
3624,0
3625,4
3626,3
3627,30
3628,60
3629,0
3630,7
3631,0
3632,0
3633,2
3634,19
3635,0
3636,0
3637,0
3638,1
3639,0
3640,6
3641,3
3642,10
3643,30
3644,0
3645,28
3646,0
3647,0
3648,0
3649,0
3650,1
3651,8
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,10
3662,0
3663,22
3664,0
3665,0
3666,0
3667,1
3668,4
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,10
3680,0
3681,4
3682,0
3683,0
3684,0
3685,0
3686,0
